,host_response_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,guests_included,extra_people,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,first_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,neighbourhood_cleansed0,neighbourhood_cleansed1,neighbourhood_cleansed2,neighbourhood_cleansed3,neighbourhood_cleansed4,neighbourhood_cleansed5,neighbourhood_cleansed6,neighbourhood_cleansed7,neighbourhood_cleansed8,neighbourhood_cleansed9,neighbourhood_cleansed10,neighbourhood_cleansed11,neighbourhood_cleansed12,neighbourhood_cleansed13,neighbourhood_cleansed14,neighbourhood_cleansed15,bed_type0,bed_type1,bed_type2,bed_type3,bed_type4,room_type0,room_type1,room_type2,cancellation_policy0,cancellation_policy1,cancellation_policy2
9059,100.0,0,2,2,1,1,40.02967,116.33225,1,2,1.0,1,1,1,34,3,11,41,71,72,5,5,250.0,100,10,10,10,10,10,10,0,0,0,1,0,1,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8812,100.0,1,4,4,1,0,39.86878,116.37143999999999,0,2,1.0,1,1,1,0,1,23,50,80,80,45,45,269.0,97,10,10,10,10,10,10,1,0,0,4,4,0,0,4.98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11553,100.0,1,1,1,1,0,39.895959999999995,116.25487,1,6,1.0,3,3,1,0,1,30,60,90,90,23,23,152.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,4.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8995,100.0,0,1,1,1,0,39.92842,116.44241000000001,0,2,1.0,1,1,1,0,1,21,26,26,74,4,4,226.0,100,10,10,10,10,10,10,1,0,0,1,0,1,0,0.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
16388,100.0,1,5,5,1,0,39.97125,116.35263,1,2,1.0,1,1,2,100,1,16,46,76,77,8,8,28.0,100,10,10,10,10,10,10,1,0,0,5,3,2,0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8321,100.0,1,4,4,1,0,39.94508,116.20487,1,4,2.0,2,2,1,100,1,30,60,90,180,4,4,267.0,100,10,10,10,10,10,10,1,0,0,4,3,1,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9372,100.0,0,1,1,1,0,39.83902,116.38588999999999,1,3,1.0,1,2,1,50,2,30,60,90,270,3,3,101.0,100,10,10,10,10,10,10,0,0,0,1,1,0,0,0.87,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7569,100.0,0,13,13,1,0,39.975390000000004,116.33543999999999,0,1,1.0,1,1,1,2000,1,0,0,0,0,1,1,268.0,40,2,2,10,10,10,6,0,0,0,10,0,3,7,0.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
16588,100.0,0,1,1,1,0,40.04983,116.35235,0,4,1.0,1,2,1,0,1,24,54,81,81,2,2,23.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5155,100.0,0,1,1,1,0,39.881409999999995,116.47174,1,6,1.0,3,3,1,0,2,25,50,80,355,18,15,409.0,99,10,10,10,10,10,10,1,0,0,1,1,0,0,1.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
607,100.0,1,8,8,1,1,39.985479999999995,116.46767,0,2,1.0,1,1,2,0,1,18,43,73,348,117,27,1085.0,97,10,10,10,10,10,10,1,0,0,8,8,0,0,3.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
11888,100.0,0,13,13,1,0,40.65197,117.27646999999999,1,4,1.0,2,2,1,0,1,30,60,90,91,1,1,58.0,100,10,10,10,10,10,10,0,0,0,13,13,0,0,0.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1841,100.0,0,11,11,1,0,40.00696,116.36585,0,2,1.0,1,1,1,0,3,9,9,28,28,5,0,822.0,100,10,10,10,10,10,10,0,0,0,10,9,1,0,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2774,50.0,1,1,1,1,1,39.94408,116.35032,1,4,1.0,2,3,1,0,3,0,9,39,40,53,20,681.0,98,10,10,10,10,10,10,0,0,0,1,1,0,0,2.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9620,99.0,0,18,18,1,1,39.93246,116.2605,1,6,1.0,2,3,1,0,1,19,49,77,77,2,2,227.0,100,10,10,10,10,10,10,1,0,0,14,7,7,0,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1990,100.0,1,1,1,1,0,39.9226,116.44221999999999,0,1,1.0,1,1,1,180,3,5,11,35,36,6,6,297.0,93,9,9,10,10,9,10,0,0,0,1,1,0,0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
12595,100.0,1,4,4,1,0,39.89873,116.43964,1,2,1.0,1,1,1,0,1,13,42,72,73,12,12,121.0,100,10,10,10,10,10,10,1,0,0,4,1,3,0,2.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
14276,100.0,0,1,1,1,0,39.93259000000001,116.47373,0,2,1.0,1,1,2,0,1,8,8,16,107,3,3,42.0,100,10,10,10,10,10,10,0,0,0,1,1,0,0,2.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2785,98.0,0,3,3,1,0,39.91478,116.46967,0,1,1.0,1,1,1,50,1,1,21,51,142,17,15,389.0,93,9,10,10,9,10,9,1,0,0,3,0,3,0,1.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4361,100.0,0,1,1,1,0,39.90317,116.20069,0,4,1.0,2,3,4,80,1,30,60,90,90,1,0,504.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
7844,100.0,1,3,3,1,1,39.77049,116.18862,1,2,2.0,1,1,2,35,1,28,38,38,125,13,13,303.0,98,10,10,10,10,10,10,0,0,0,3,3,0,0,1.28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11395,100.0,0,5,5,1,0,39.99127,116.47863000000001,1,2,1.0,1,1,1,0,1,0,9,39,314,8,8,172.0,98,10,10,10,10,10,10,0,0,0,5,5,0,0,1.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2834,96.53,0,4,4,1,1,39.86719,116.42348999999999,0,2,1.0,1,1,2,0,2,0,0,0,0,32,0,680.0,97,10,10,10,10,10,10,1,0,0,2,2,0,0,1.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
15089,100.0,0,1,1,1,0,40.12345,116.6117,1,2,1.0,1,1,2,100,1,28,58,88,88,4,4,33.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,3.43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4043,100.0,0,6,6,1,0,40.46127,116.12677,0,2,1.0,1,1,1,0,1,28,58,88,363,2,2,228.0,100,10,10,10,10,9,8,1,0,0,4,4,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8234,100.0,0,28,28,1,0,39.9162,116.40795,0,2,1.0,1,1,1,0,1,24,54,84,97,5,5,266.0,100,10,9,10,10,10,10,0,0,0,27,27,0,0,0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6548,100.0,0,7,7,1,1,39.8976,116.44509,0,3,1.0,0,2,1,0,2,0,19,49,324,14,14,310.0,96,10,10,10,10,9,10,1,0,0,6,6,0,0,1.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
14437,100.0,0,3,3,1,0,39.95485,116.49542,1,2,1.0,1,1,1,0,1,25,55,85,360,1,1,45.0,100,10,10,10,10,10,10,1,0,0,3,1,2,0,0.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
13856,100.0,1,5,5,1,0,40.11446,116.61164,0,2,1.0,1,1,1,0,1,13,32,32,110,18,18,81.0,96,10,10,10,10,9,10,1,0,0,5,1,3,1,6.51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5287,92.0,0,25,25,1,0,39.997679999999995,116.47868000000001,1,4,1.0,1,2,1,0,1,24,46,63,338,32,25,408.0,94,10,10,9,10,9,9,1,0,0,23,16,7,0,2.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6086,100.0,0,3,3,1,0,39.886379999999996,116.45768999999999,1,2,1.0,2,2,1,0,1,11,41,71,346,48,45,385.0,92,10,9,10,10,10,10,1,0,0,3,3,0,0,3.73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10645,100.0,0,3,3,1,0,39.88258,116.39775,0,3,1.0,0,2,1,0,1,18,36,56,227,1,1,71.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16045,100.0,0,6,6,1,0,40.0555,116.41179,0,2,1.0,1,1,1,0,1,29,58,88,88,1,1,31.0,100,10,10,10,10,10,10,1,0,0,6,6,0,0,0.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
15032,100.0,0,7,7,1,0,39.81165,116.30046999999999,1,2,1.0,1,1,1,0,1,30,60,90,365,1,1,45.0,100,10,10,8,10,10,10,1,0,0,7,7,0,0,0.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3900,100.0,0,5,5,1,1,39.92633,116.61392,0,2,2.0,1,1,1,0,1,8,25,55,55,74,65,483.0,99,10,10,10,10,10,10,1,0,0,5,0,5,0,4.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5074,90.0,0,3,3,1,0,39.90074,116.41582,0,1,1.0,1,1,1,0,1,0,0,0,0,6,6,315.0,84,10,9,9,10,10,10,1,0,0,2,0,2,0,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10631,100.0,0,20,20,1,0,39.840270000000004,116.37132,0,2,1.0,1,1,1,0,1,30,60,90,365,1,1,140.0,100,10,10,10,10,10,10,1,0,0,20,20,0,0,0.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16419,100.0,0,8,8,1,0,40.68192,117.17246999999999,0,2,1.0,1,2,1,0,1,30,41,71,71,1,1,19.0,100,10,10,10,10,10,10,1,0,0,8,0,8,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4538,100.0,1,6,6,1,1,39.939,116.39971000000001,1,2,1.5,1,1,1,0,1,12,23,23,23,54,43,479.0,99,10,10,10,10,10,10,1,0,0,6,6,0,0,3.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2722,100.0,0,28,28,1,0,39.889829999999996,116.40286,1,6,1.0,2,3,1,0,1,24,48,78,169,43,30,692.0,93,10,9,9,10,10,9,1,0,0,24,24,0,0,1.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9249,100.0,0,2,2,1,0,39.93807,116.40513999999999,0,4,2.0,2,2,1,0,1,30,60,90,359,10,10,155.0,92,10,10,10,10,10,9,1,0,0,2,2,0,0,1.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4113,70.0,0,3,3,1,0,39.7612,116.20993999999999,0,4,1.0,2,2,1,0,1,3,3,3,266,3,3,346.0,100,10,10,10,10,9,10,0,0,0,3,3,0,0,0.26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8492,93.0,0,2,2,1,0,39.89647,116.41691000000002,0,7,2.0,2,3,1,0,1,22,43,70,345,15,15,276.0,80,8,8,9,9,10,8,1,0,0,2,2,0,0,1.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
15470,100.0,0,13,13,1,0,40.1257,116.61323,1,2,1.5,2,2,1,0,1,29,59,89,364,4,4,44.0,100,10,10,10,10,9,10,1,0,0,13,13,0,0,2.61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4638,100.0,1,4,4,1,0,39.675259999999994,116.31894,0,2,1.0,1,1,1,35,1,26,56,86,86,17,15,486.0,96,10,10,10,10,9,10,1,0,0,4,4,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15477,100.0,0,8,8,1,0,39.90725,116.28336999999999,1,6,1.0,2,3,1,0,1,30,60,90,365,1,1,44.0,100,10,10,10,10,10,10,1,0,0,8,8,0,0,0.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4188,100.0,0,4,4,1,1,39.89553,116.46745,0,4,1.0,1,2,2,35,1,23,53,83,358,27,11,540.0,99,10,10,10,10,10,10,1,0,0,4,4,0,0,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12948,100.0,0,2,2,1,0,39.9354,116.44503,1,2,2.0,1,1,1,0,2,28,58,88,101,1,1,17.0,100,10,10,10,10,10,10,1,0,0,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
16604,90.0,1,2,2,1,0,39.98249000000001,116.37593999999999,1,2,1.0,1,1,1,50,1,16,26,26,54,3,3,17.0,100,10,10,10,10,10,10,0,0,0,2,1,1,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9916,100.0,0,2,2,1,0,39.94314,116.46892,1,6,1.0,3,3,1,0,1,0,19,42,305,5,5,203.0,96,10,10,10,10,10,10,1,0,0,2,2,0,0,0.74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6674,100.0,0,7,7,1,0,40.65096,116.67153,0,2,1.0,1,1,1,0,1,30,60,90,270,1,1,16.0,80,8,10,10,10,10,8,1,0,0,7,0,7,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
15400,100.0,1,5,5,1,0,39.90019,116.41046999999999,0,6,1.0,2,3,1,0,1,22,52,82,357,2,2,44.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,1.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
15595,95.0,0,44,44,1,1,39.98957,116.33881000000001,0,2,1.0,1,1,1,0,1,15,45,75,350,2,2,32.0,80,9,8,10,10,10,9,1,0,0,27,0,8,19,1.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
17174,100.0,0,3,3,1,0,39.9898,116.34173,0,2,1.0,1,1,1,0,1,30,60,90,91,2,2,2.0,100,10,10,10,10,10,10,1,0,0,3,0,3,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9489,89.0,0,7,7,1,0,40.352109999999996,115.98543000000001,0,2,1.0,1,1,1,0,1,28,58,88,363,3,3,219.0,100,10,10,10,10,8,9,1,0,0,7,2,5,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5537,100.0,0,7,7,1,0,40.08794,116.54222,0,4,2.0,2,2,1,0,1,17,24,54,54,6,6,302.0,100,10,10,10,10,9,10,1,0,0,7,7,0,0,0.59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1419,99.0,0,226,226,1,0,39.99049,116.3356,1,6,2.0,3,3,1,0,1,27,57,87,359,1,0,505.0,100,10,10,10,10,10,10,0,0,0,221,67,154,0,0.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
16221,100.0,0,6,6,1,0,39.90885,116.56341,1,3,1.0,1,1,1,80,1,16,46,76,351,1,1,4.0,100,10,10,10,10,10,10,1,0,0,5,1,4,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
13310,100.0,0,23,23,1,0,39.93168,116.37147,0,2,0.0,1,2,1,0,1,11,11,40,41,1,1,19.0,80,10,8,10,8,8,10,1,0,0,21,7,14,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2941,100.0,0,24,24,1,0,39.934670000000004,116.45658,1,4,1.0,1,2,1,0,1,6,36,66,341,37,3,668.0,90,9,8,10,10,10,9,0,0,0,17,17,0,0,1.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
10750,100.0,0,1,1,1,0,39.94827,116.41473,0,4,1.0,1,2,2,50,1,21,49,79,287,29,29,197.0,97,10,10,10,10,10,9,1,0,0,1,1,0,0,4.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15630,100.0,0,8,8,1,0,39.84691,116.43518,0,4,1.0,1,1,2,60,1,30,60,90,365,1,1,17.0,100,10,10,10,10,8,10,1,0,0,8,8,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7037,92.0,0,28,28,1,0,39.97154000000001,116.37905,1,2,1.0,1,1,1,0,1,10,38,68,159,2,2,332.0,100,10,8,10,10,8,10,0,0,0,26,25,1,0,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
15972,100.0,0,3,3,1,0,40.117909999999995,116.56088000000001,1,2,1.5,1,1,1,0,1,0,0,0,0,1,1,32.0,100,10,10,10,10,10,10,1,0,0,2,1,1,0,0.91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
15023,100.0,1,7,7,1,0,39.90765,116.34581999999999,1,2,1.0,1,1,1,0,2,30,60,90,365,3,3,36.0,93,9,9,10,10,10,10,1,0,0,7,2,5,0,2.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2374,100.0,0,6,6,1,0,39.92804,116.51037,0,2,1.0,1,1,2,50,1,27,57,87,88,77,30,735.0,94,9,9,10,10,10,9,1,0,0,5,2,3,0,3.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10921,100.0,1,5,5,1,0,40.102270000000004,117.11435,0,8,4.0,4,4,1,0,1,27,57,87,362,4,4,149.0,100,10,10,10,10,10,10,1,0,0,4,4,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
14933,98.0,1,14,14,1,0,39.93352,116.45111999999999,1,5,1.0,3,3,5,100,1,2,2,18,19,2,2,51.0,90,10,10,10,9,10,10,1,0,0,14,14,0,0,1.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3548,100.0,0,11,11,1,0,40.648179999999996,117.20768000000001,1,16,10.0,10,10,1,0,1,29,59,89,334,3,2,593.0,100,10,10,10,10,9,10,1,0,0,11,2,9,0,0.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3932,100.0,0,4,4,1,0,40.5253,116.02495,0,5,1.0,2,3,1,0,1,30,60,90,90,2,1,454.0,90,10,10,10,10,9,9,1,0,0,4,3,1,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
921,100.0,1,1,1,1,0,39.899770000000004,116.48598,0,2,1.0,1,1,1,0,1,7,7,24,298,40,13,1041.0,98,10,10,10,10,10,10,0,0,0,1,0,1,0,1.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9157,0.0,0,1,1,1,0,40.08954,116.35866999999999,0,2,1.0,0,1,1,0,1,28,58,88,363,6,6,247.0,100,10,10,10,10,9,10,0,0,0,1,0,1,0,0.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
13907,100.0,1,14,14,1,0,39.9748,116.41636000000001,1,2,1.0,1,1,1,0,1,30,41,41,41,10,10,82.0,98,10,10,9,10,9,10,1,0,0,9,1,5,3,3.61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6333,100.0,0,13,13,1,0,39.92367,116.58556000000002,1,2,1.0,1,1,1,0,1,30,60,90,365,5,4,366.0,92,10,10,10,10,9,10,0,0,0,13,12,1,0,0.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
37,100.0,0,4,4,1,0,39.92088,116.42236000000001,1,2,1.0,1,1,1,0,1,30,60,90,365,1,0,488.0,100,6,10,10,10,8,10,1,0,0,4,0,4,0,0.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
10304,100.0,0,4,4,1,0,39.90929000000001,116.47535,1,4,1.0,2,2,4,0,1,27,57,87,355,16,16,220.0,100,10,10,10,10,10,10,1,0,0,4,4,0,0,2.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
13218,100.0,0,6,6,1,1,39.9469,116.351,1,6,2.0,3,3,6,0,1,1,29,59,334,2,2,108.0,100,10,10,10,10,10,10,1,0,0,6,6,0,0,0.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5313,96.53,0,1,1,1,0,40.00119,116.42042,0,2,1.0,1,1,1,0,1,0,0,0,0,5,0,419.0,100,9,9,9,10,9,10,1,0,0,1,1,0,0,0.36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16803,100.0,0,3,3,1,0,39.97923,116.36243,0,4,1.0,1,2,1,0,1,21,51,81,356,1,1,17.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15683,96.0,0,12,12,1,0,39.88471,116.45647,1,2,1.0,1,1,1,0,1,20,50,80,81,3,3,41.0,100,10,9,10,10,10,10,1,0,0,8,2,6,0,2.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5161,100.0,1,8,8,1,1,39.894870000000004,116.44255,1,3,1.0,0,2,1,39,1,26,56,86,238,46,46,357.0,99,10,10,10,10,10,10,1,0,0,7,6,0,1,3.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
7246,100.0,0,1,1,1,0,39.77258,116.33684,1,4,1.0,2,2,1,0,1,23,51,81,171,4,4,295.0,100,10,10,10,10,9,10,1,0,0,1,1,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
17045,100.0,1,2,2,1,0,39.92985,116.49548,1,2,1.0,1,1,1,0,1,17,47,66,67,1,1,3.0,100,8,8,8,10,8,10,0,0,0,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
649,100.0,0,2,2,1,1,39.96856,116.44346999999999,0,3,1.0,1,2,1,0,2,23,53,83,174,16,2,1011.0,96,10,10,10,10,10,9,0,0,0,1,1,0,0,0.47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7946,98.0,0,97,97,1,1,39.93714,116.45355,0,4,1.0,2,2,4,100,1,24,54,84,97,33,33,289.0,98,10,10,10,10,10,10,1,0,0,20,19,1,0,3.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15176,100.0,0,1,1,1,1,39.96492,116.43494,0,3,1.0,1,1,1,0,1,11,11,26,117,4,4,17.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6024,96.53,0,1,1,1,0,40.04834,116.46065,1,2,1.0,1,1,1,0,1,29,59,89,364,2,2,314.0,100,10,10,10,10,8,10,1,0,0,1,0,1,0,0.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7858,98.0,0,9,9,1,0,39.97472,116.30631000000001,0,1,0.5,1,1,2,90,2,30,60,90,91,10,10,302.0,96,9,9,9,9,10,10,0,0,0,9,2,5,2,0.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4749,100.0,0,4,4,1,0,39.88915,116.43688,1,5,1.0,2,3,1,0,1,26,56,86,87,10,10,314.0,86,9,8,9,9,9,9,1,0,0,4,4,0,0,0.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5413,99.0,0,35,35,1,1,40.003370000000004,116.35301000000001,0,7,1.0,2,4,5,50,1,24,54,84,359,3,3,348.0,93,9,10,10,10,10,9,1,0,0,33,12,21,0,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
